tinyface/tinyface/Testing_Set\745_16.jpg,tinyface/tinyface/Testing_Set\745_17.jpg,1
tinyface/tinyface/Testing_Set\2809_4.jpg,tinyface/tinyface/Testing_Set\5590_2.jpg,0
tinyface/tinyface/Testing_Set\908_38.jpg,tinyface/tinyface/Testing_Set\908_3.jpg,1
tinyface/tinyface/Testing_Set\4218_3.jpg,tinyface/tinyface/Testing_Set\4218_2.jpg,1
tinyface/tinyface/Testing_Set\4235_4.jpg,tinyface/tinyface/Testing_Set\4235_1.jpg,1
tinyface/tinyface/Testing_Set\5536_1.jpg,tinyface/tinyface/Testing_Set\5536_2.jpg,1
tinyface/tinyface/Testing_Set\224_7.jpg,tinyface/tinyface/Testing_Set\224_2.jpg,1
tinyface/tinyface/Testing_Set\1837_2.jpg,tinyface/tinyface/Testing_Set\4617_2.jpg,0
tinyface/tinyface/Testing_Set\1716_2.jpg,tinyface/tinyface/Testing_Set\1716_4.jpg,1
tinyface/tinyface/Testing_Set\1559_2.jpg,tinyface/tinyface/Testing_Set\5694_1.jpg,0
tinyface/tinyface/Testing_Set\2678_2.jpg,tinyface/tinyface/Testing_Set\4855_3.jpg,0
tinyface/tinyface/Testing_Set\1459_2.jpg,tinyface/tinyface/Testing_Set\2676_1.jpg,0
tinyface/tinyface/Testing_Set\667_5.jpg,tinyface/tinyface/Testing_Set\667_16.jpg,1
tinyface/tinyface/Testing_Set\1492_1.jpg,tinyface/tinyface/Testing_Set\517_5.jpg,0
tinyface/tinyface/Testing_Set\3137_3.jpg,tinyface/tinyface/Testing_Set\4359_2.jpg,0
tinyface/tinyface/Testing_Set\1152_8.jpg,tinyface/tinyface/Testing_Set\2459_1.jpg,0
tinyface/tinyface/Testing_Set\429_16.jpg,tinyface/tinyface/Testing_Set\5308_3.jpg,0
tinyface/tinyface/Testing_Set\619_22.jpg,tinyface/tinyface/Testing_Set\619_62.jpg,1
tinyface/tinyface/Testing_Set\1687_2.jpg,tinyface/tinyface/Testing_Set\5419_1.jpg,0
tinyface/tinyface/Testing_Set\451_4.jpg,tinyface/tinyface/Testing_Set\451_5.jpg,1
tinyface/tinyface/Testing_Set\5387_1.jpg,tinyface/tinyface/Testing_Set\5387_3.jpg,1
tinyface/tinyface/Testing_Set\1963_2.jpg,tinyface/tinyface/Testing_Set\3592_2.jpg,0
tinyface/tinyface/Testing_Set\3434_2.jpg,tinyface/tinyface/Testing_Set\4239_2.jpg,0
tinyface/tinyface/Testing_Set\1701_2.jpg,tinyface/tinyface/Testing_Set\4786_3.jpg,0
tinyface/tinyface/Testing_Set\1283_1.jpg,tinyface/tinyface/Testing_Set\1283_2.jpg,1
tinyface/tinyface/Testing_Set\3530_2.jpg,tinyface/tinyface/Testing_Set\3530_1.jpg,1
tinyface/tinyface/Testing_Set\21_15.jpg,tinyface/tinyface/Testing_Set\2565_2.jpg,0
tinyface/tinyface/Testing_Set\4072_2.jpg,tinyface/tinyface/Testing_Set\4774_9.jpg,0
tinyface/tinyface/Testing_Set\3638_2.jpg,tinyface/tinyface/Testing_Set\5031_1.jpg,0
tinyface/tinyface/Testing_Set\5651_4.jpg,tinyface/tinyface/Testing_Set\5651_3.jpg,1
tinyface/tinyface/Testing_Set\1639_2.jpg,tinyface/tinyface/Testing_Set\4006_1.jpg,0
tinyface/tinyface/Testing_Set\3731_1.jpg,tinyface/tinyface/Testing_Set\3731_2.jpg,1
tinyface/tinyface/Testing_Set\4803_1.jpg,tinyface/tinyface/Testing_Set\4858_2.jpg,0
tinyface/tinyface/Testing_Set\3175_1.jpg,tinyface/tinyface/Testing_Set\3175_3.jpg,1
tinyface/tinyface/Testing_Set\4814_3.jpg,tinyface/tinyface/Testing_Set\4814_5.jpg,1
tinyface/tinyface/Testing_Set\1697_3.jpg,tinyface/tinyface/Testing_Set\3259_2.jpg,0
tinyface/tinyface/Testing_Set\4919_3.jpg,tinyface/tinyface/Testing_Set\730_37.jpg,0
tinyface/tinyface/Testing_Set\2398_3.jpg,tinyface/tinyface/Testing_Set\2718_3.jpg,0
tinyface/tinyface/Testing_Set\3424_1.jpg,tinyface/tinyface/Testing_Set\72_63.jpg,0
tinyface/tinyface/Testing_Set\36_16.jpg,tinyface/tinyface/Testing_Set\36_1.jpg,1
tinyface/tinyface/Testing_Set\1950_1.jpg,tinyface/tinyface/Testing_Set\3438_2.jpg,0
tinyface/tinyface/Testing_Set\4637_2.jpg,tinyface/tinyface/Testing_Set\4637_15.jpg,1
tinyface/tinyface/Testing_Set\2232_1.jpg,tinyface/tinyface/Testing_Set\5279_2.jpg,0
tinyface/tinyface/Testing_Set\2738_8.jpg,tinyface/tinyface/Testing_Set\3131_3.jpg,0
tinyface/tinyface/Testing_Set\3764_3.jpg,tinyface/tinyface/Testing_Set\3764_2.jpg,1
tinyface/tinyface/Testing_Set\1924_2.jpg,tinyface/tinyface/Testing_Set\5026_1.jpg,0
tinyface/tinyface/Testing_Set\2400_1.jpg,tinyface/tinyface/Testing_Set\709_13.jpg,0
tinyface/tinyface/Testing_Set\4815_2.jpg,tinyface/tinyface/Testing_Set\5350_1.jpg,0
tinyface/tinyface/Testing_Set\2957_1.jpg,tinyface/tinyface/Testing_Set\2957_4.jpg,1
tinyface/tinyface/Testing_Set\2291_1.jpg,tinyface/tinyface/Testing_Set\2291_2.jpg,1
tinyface/tinyface/Testing_Set\5545_1.jpg,tinyface/tinyface/Testing_Set\5545_3.jpg,1
tinyface/tinyface/Testing_Set\2367_7.jpg,tinyface/tinyface/Testing_Set\2367_6.jpg,1
tinyface/tinyface/Testing_Set\3246_2.jpg,tinyface/tinyface/Testing_Set\5079_1.jpg,0
tinyface/tinyface/Testing_Set\2758_3.jpg,tinyface/tinyface/Testing_Set\640_7.jpg,0
tinyface/tinyface/Testing_Set\2502_2.jpg,tinyface/tinyface/Testing_Set\2502_1.jpg,1
tinyface/tinyface/Testing_Set\2355_6.jpg,tinyface/tinyface/Testing_Set\945_3.jpg,0
tinyface/tinyface/Testing_Set\3038_1.jpg,tinyface/tinyface/Testing_Set\3038_4.jpg,1
tinyface/tinyface/Testing_Set\2476_2.jpg,tinyface/tinyface/Testing_Set\3762_5.jpg,0
tinyface/tinyface/Testing_Set\1171_14.jpg,tinyface/tinyface/Testing_Set\1771_2.jpg,0
tinyface/tinyface/Testing_Set\1890_1.jpg,tinyface/tinyface/Testing_Set\759_9.jpg,0
tinyface/tinyface/Testing_Set\3922_1.jpg,tinyface/tinyface/Testing_Set\3922_2.jpg,1
tinyface/tinyface/Testing_Set\2425_2.jpg,tinyface/tinyface/Testing_Set\3974_1.jpg,0
tinyface/tinyface/Testing_Set\1698_2.jpg,tinyface/tinyface/Testing_Set\3635_1.jpg,0
tinyface/tinyface/Testing_Set\2353_2.jpg,tinyface/tinyface/Testing_Set\2353_5.jpg,1
tinyface/tinyface/Testing_Set\4172_2.jpg,tinyface/tinyface/Testing_Set\4243_2.jpg,0
tinyface/tinyface/Testing_Set\2985_2.jpg,tinyface/tinyface/Testing_Set\2985_1.jpg,1
tinyface/tinyface/Testing_Set\2567_1.jpg,tinyface/tinyface/Testing_Set\2567_2.jpg,1
tinyface/tinyface/Testing_Set\5258_2.jpg,tinyface/tinyface/Testing_Set\5258_1.jpg,1
tinyface/tinyface/Testing_Set\2298_2.jpg,tinyface/tinyface/Testing_Set\2298_3.jpg,1
tinyface/tinyface/Testing_Set\2533_1.jpg,tinyface/tinyface/Testing_Set\2533_2.jpg,1
tinyface/tinyface/Testing_Set\1107_3.jpg,tinyface/tinyface/Testing_Set\366_1.jpg,0
tinyface/tinyface/Testing_Set\3603_6.jpg,tinyface/tinyface/Testing_Set\3603_9.jpg,1
tinyface/tinyface/Testing_Set\3968_2.jpg,tinyface/tinyface/Testing_Set\3968_1.jpg,1
tinyface/tinyface/Testing_Set\2809_6.jpg,tinyface/tinyface/Testing_Set\2809_7.jpg,1
tinyface/tinyface/Testing_Set\148_532.jpg,tinyface/tinyface/Testing_Set\148_588.jpg,1
tinyface/tinyface/Testing_Set\28_14.jpg,tinyface/tinyface/Testing_Set\28_39.jpg,1
tinyface/tinyface/Testing_Set\1815_1.jpg,tinyface/tinyface/Testing_Set\4463_1.jpg,0
tinyface/tinyface/Testing_Set\1016_1.jpg,tinyface/tinyface/Testing_Set\1016_12.jpg,1
tinyface/tinyface/Testing_Set\3735_2.jpg,tinyface/tinyface/Testing_Set\4551_1.jpg,0
tinyface/tinyface/Testing_Set\224_2.jpg,tinyface/tinyface/Testing_Set\224_4.jpg,1
tinyface/tinyface/Testing_Set\2942_1.jpg,tinyface/tinyface/Testing_Set\4528_2.jpg,0
tinyface/tinyface/Testing_Set\2960_1.jpg,tinyface/tinyface/Testing_Set\2960_2.jpg,1
tinyface/tinyface/Testing_Set\2716_6.jpg,tinyface/tinyface/Testing_Set\2716_2.jpg,1
tinyface/tinyface/Testing_Set\5483_1.jpg,tinyface/tinyface/Testing_Set\5483_2.jpg,1
tinyface/tinyface/Testing_Set\2232_1.jpg,tinyface/tinyface/Testing_Set\909_8.jpg,0
tinyface/tinyface/Testing_Set\3210_1.jpg,tinyface/tinyface/Testing_Set\4095_1.jpg,0
tinyface/tinyface/Testing_Set\4016_1.jpg,tinyface/tinyface/Testing_Set\4016_2.jpg,1
tinyface/tinyface/Testing_Set\5089_1.jpg,tinyface/tinyface/Testing_Set\5089_3.jpg,1
tinyface/tinyface/Testing_Set\4838_2.jpg,tinyface/tinyface/Testing_Set\4993_2.jpg,0
tinyface/tinyface/Testing_Set\1539_1.jpg,tinyface/tinyface/Testing_Set\3422_2.jpg,0
tinyface/tinyface/Testing_Set\5258_3.jpg,tinyface/tinyface/Testing_Set\5258_2.jpg,1
tinyface/tinyface/Testing_Set\2484_2.jpg,tinyface/tinyface/Testing_Set\2484_3.jpg,1
tinyface/tinyface/Testing_Set\5055_4.jpg,tinyface/tinyface/Testing_Set\5055_3.jpg,1
tinyface/tinyface/Testing_Set\3561_1.jpg,tinyface/tinyface/Testing_Set\4345_2.jpg,0
tinyface/tinyface/Testing_Set\3516_2.jpg,tinyface/tinyface/Testing_Set\5004_2.jpg,0
tinyface/tinyface/Testing_Set\1579_3.jpg,tinyface/tinyface/Testing_Set\1579_1.jpg,1
tinyface/tinyface/Testing_Set\3152_3.jpg,tinyface/tinyface/Testing_Set\3152_5.jpg,1
tinyface/tinyface/Testing_Set\2873_2.jpg,tinyface/tinyface/Testing_Set\5477_2.jpg,0
tinyface/tinyface/Testing_Set\865_9.jpg,tinyface/tinyface/Testing_Set\865_7.jpg,1
tinyface/tinyface/Testing_Set\941_86.jpg,tinyface/tinyface/Testing_Set\941_12.jpg,1
tinyface/tinyface/Testing_Set\5554_3.jpg,tinyface/tinyface/Testing_Set\5554_2.jpg,1
tinyface/tinyface/Testing_Set\5505_2.jpg,tinyface/tinyface/Testing_Set\5505_3.jpg,1
tinyface/tinyface/Testing_Set\3837_1.jpg,tinyface/tinyface/Testing_Set\4889_2.jpg,0
tinyface/tinyface/Testing_Set\254_61.jpg,tinyface/tinyface/Testing_Set\5239_1.jpg,0
tinyface/tinyface/Testing_Set\1163_21.jpg,tinyface/tinyface/Testing_Set\1163_16.jpg,1
tinyface/tinyface/Testing_Set\1911_2.jpg,tinyface/tinyface/Testing_Set\84_21.jpg,0
tinyface/tinyface/Testing_Set\1049_2.jpg,tinyface/tinyface/Testing_Set\3363_4.jpg,0
tinyface/tinyface/Testing_Set\3227_1.jpg,tinyface/tinyface/Testing_Set\3227_3.jpg,1
tinyface/tinyface/Testing_Set\1004_91.jpg,tinyface/tinyface/Testing_Set\1004_46.jpg,1
tinyface/tinyface/Testing_Set\1111_13.jpg,tinyface/tinyface/Testing_Set\1111_14.jpg,1
tinyface/tinyface/Testing_Set\640_12.jpg,tinyface/tinyface/Testing_Set\640_13.jpg,1
tinyface/tinyface/Testing_Set\5331_2.jpg,tinyface/tinyface/Testing_Set\5331_1.jpg,1
tinyface/tinyface/Testing_Set\3218_1.jpg,tinyface/tinyface/Testing_Set\3218_2.jpg,1
tinyface/tinyface/Testing_Set\788_9.jpg,tinyface/tinyface/Testing_Set\788_25.jpg,1
tinyface/tinyface/Testing_Set\159_2.jpg,tinyface/tinyface/Testing_Set\159_11.jpg,1
tinyface/tinyface/Testing_Set\963_3.jpg,tinyface/tinyface/Testing_Set\963_9.jpg,1
tinyface/tinyface/Testing_Set\3821_1.jpg,tinyface/tinyface/Testing_Set\4409_1.jpg,0
tinyface/tinyface/Testing_Set\2981_2.jpg,tinyface/tinyface/Testing_Set\2981_1.jpg,1
tinyface/tinyface/Testing_Set\4496_1.jpg,tinyface/tinyface/Testing_Set\4496_2.jpg,1
tinyface/tinyface/Testing_Set\1785_1.jpg,tinyface/tinyface/Testing_Set\1944_2.jpg,0
tinyface/tinyface/Testing_Set\2282_1.jpg,tinyface/tinyface/Testing_Set\2465_3.jpg,0
tinyface/tinyface/Testing_Set\3201_1.jpg,tinyface/tinyface/Testing_Set\3201_2.jpg,1
tinyface/tinyface/Testing_Set\2813_1.jpg,tinyface/tinyface/Testing_Set\905_10.jpg,0
tinyface/tinyface/Testing_Set\4596_1.jpg,tinyface/tinyface/Testing_Set\644_7.jpg,0
tinyface/tinyface/Testing_Set\3646_1.jpg,tinyface/tinyface/Testing_Set\4499_1.jpg,0
tinyface/tinyface/Testing_Set\2222_4.jpg,tinyface/tinyface/Testing_Set\5653_2.jpg,0
tinyface/tinyface/Testing_Set\3017_2.jpg,tinyface/tinyface/Testing_Set\4990_1.jpg,0
tinyface/tinyface/Testing_Set\2612_1.jpg,tinyface/tinyface/Testing_Set\2612_2.jpg,1
tinyface/tinyface/Testing_Set\3018_4.jpg,tinyface/tinyface/Testing_Set\3018_5.jpg,1
tinyface/tinyface/Testing_Set\238_18.jpg,tinyface/tinyface/Testing_Set\4700_2.jpg,0
tinyface/tinyface/Testing_Set\3009_1.jpg,tinyface/tinyface/Testing_Set\5647_2.jpg,0
tinyface/tinyface/Testing_Set\1777_4.jpg,tinyface/tinyface/Testing_Set\1777_5.jpg,1
tinyface/tinyface/Testing_Set\5675_2.jpg,tinyface/tinyface/Testing_Set\5675_1.jpg,1
tinyface/tinyface/Testing_Set\5041_3.jpg,tinyface/tinyface/Testing_Set\5041_2.jpg,1
tinyface/tinyface/Testing_Set\4215_2.jpg,tinyface/tinyface/Testing_Set\5330_2.jpg,0
tinyface/tinyface/Testing_Set\2456_2.jpg,tinyface/tinyface/Testing_Set\3415_2.jpg,0
tinyface/tinyface/Testing_Set\1166_5.jpg,tinyface/tinyface/Testing_Set\2573_2.jpg,0
tinyface/tinyface/Testing_Set\2318_1.jpg,tinyface/tinyface/Testing_Set\649_1.jpg,0
tinyface/tinyface/Testing_Set\1218_9.jpg,tinyface/tinyface/Testing_Set\785_2.jpg,0
tinyface/tinyface/Testing_Set\4962_3.jpg,tinyface/tinyface/Testing_Set\4962_2.jpg,1
tinyface/tinyface/Testing_Set\1657_2.jpg,tinyface/tinyface/Testing_Set\1657_1.jpg,1
tinyface/tinyface/Testing_Set\94_263.jpg,tinyface/tinyface/Testing_Set\94_257.jpg,1
tinyface/tinyface/Testing_Set\3374_1.jpg,tinyface/tinyface/Testing_Set\4122_3.jpg,0
tinyface/tinyface/Testing_Set\2203_1.jpg,tinyface/tinyface/Testing_Set\5131_5.jpg,0
tinyface/tinyface/Testing_Set\2105_2.jpg,tinyface/tinyface/Testing_Set\3521_1.jpg,0
tinyface/tinyface/Testing_Set\3956_3.jpg,tinyface/tinyface/Testing_Set\3956_1.jpg,1
tinyface/tinyface/Testing_Set\3256_1.jpg,tinyface/tinyface/Testing_Set\686_2.jpg,0
tinyface/tinyface/Testing_Set\1923_2.jpg,tinyface/tinyface/Testing_Set\2486_2.jpg,0
tinyface/tinyface/Testing_Set\1427_2.jpg,tinyface/tinyface/Testing_Set\3006_2.jpg,0
tinyface/tinyface/Testing_Set\5287_1.jpg,tinyface/tinyface/Testing_Set\5287_2.jpg,1
tinyface/tinyface/Testing_Set\1780_1.jpg,tinyface/tinyface/Testing_Set\1960_2.jpg,0
tinyface/tinyface/Testing_Set\1290_5.jpg,tinyface/tinyface/Testing_Set\2885_3.jpg,0
tinyface/tinyface/Testing_Set\4452_2.jpg,tinyface/tinyface/Testing_Set\4452_1.jpg,1
tinyface/tinyface/Testing_Set\3208_1.jpg,tinyface/tinyface/Testing_Set\3208_2.jpg,1
tinyface/tinyface/Testing_Set\3009_1.jpg,tinyface/tinyface/Testing_Set\3159_2.jpg,0
tinyface/tinyface/Testing_Set\3434_1.jpg,tinyface/tinyface/Testing_Set\481_6.jpg,0
tinyface/tinyface/Testing_Set\5571_1.jpg,tinyface/tinyface/Testing_Set\808_9.jpg,0
tinyface/tinyface/Testing_Set\3037_2.jpg,tinyface/tinyface/Testing_Set\623_25.jpg,0
tinyface/tinyface/Testing_Set\4662_2.jpg,tinyface/tinyface/Testing_Set\5505_2.jpg,0
tinyface/tinyface/Testing_Set\1202_9.jpg,tinyface/tinyface/Testing_Set\2481_2.jpg,0
tinyface/tinyface/Testing_Set\3749_2.jpg,tinyface/tinyface/Testing_Set\3749_1.jpg,1
tinyface/tinyface/Testing_Set\1806_2.jpg,tinyface/tinyface/Testing_Set\1806_4.jpg,1
tinyface/tinyface/Testing_Set\390_7.jpg,tinyface/tinyface/Testing_Set\390_11.jpg,1
tinyface/tinyface/Testing_Set\3038_2.jpg,tinyface/tinyface/Testing_Set\3764_3.jpg,0
tinyface/tinyface/Testing_Set\4486_5.jpg,tinyface/tinyface/Testing_Set\4486_3.jpg,1
tinyface/tinyface/Testing_Set\2175_1.jpg,tinyface/tinyface/Testing_Set\2175_4.jpg,1
tinyface/tinyface/Testing_Set\1161_31.jpg,tinyface/tinyface/Testing_Set\1161_16.jpg,1
tinyface/tinyface/Testing_Set\300_8.jpg,tinyface/tinyface/Testing_Set\300_11.jpg,1
tinyface/tinyface/Testing_Set\1491_3.jpg,tinyface/tinyface/Testing_Set\5267_2.jpg,0
tinyface/tinyface/Testing_Set\1630_2.jpg,tinyface/tinyface/Testing_Set\1630_1.jpg,1
tinyface/tinyface/Testing_Set\2732_2.jpg,tinyface/tinyface/Testing_Set\3091_3.jpg,0
tinyface/tinyface/Testing_Set\5583_1.jpg,tinyface/tinyface/Testing_Set\5583_2.jpg,1
tinyface/tinyface/Testing_Set\3021_4.jpg,tinyface/tinyface/Testing_Set\3498_2.jpg,0
tinyface/tinyface/Testing_Set\1694_1.jpg,tinyface/tinyface/Testing_Set\2811_2.jpg,0
tinyface/tinyface/Testing_Set\1480_3.jpg,tinyface/tinyface/Testing_Set\1480_1.jpg,1
tinyface/tinyface/Testing_Set\5089_3.jpg,tinyface/tinyface/Testing_Set\5089_4.jpg,1
tinyface/tinyface/Testing_Set\289_7.jpg,tinyface/tinyface/Testing_Set\289_11.jpg,1
tinyface/tinyface/Testing_Set\1996_3.jpg,tinyface/tinyface/Testing_Set\1996_2.jpg,1
tinyface/tinyface/Testing_Set\5401_3.jpg,tinyface/tinyface/Testing_Set\5401_1.jpg,1
tinyface/tinyface/Testing_Set\4977_1.jpg,tinyface/tinyface/Testing_Set\4977_3.jpg,1
tinyface/tinyface/Testing_Set\2321_1.jpg,tinyface/tinyface/Testing_Set\3067_1.jpg,0
tinyface/tinyface/Testing_Set\4539_1.jpg,tinyface/tinyface/Testing_Set\4539_4.jpg,1
tinyface/tinyface/Testing_Set\623_24.jpg,tinyface/tinyface/Testing_Set\623_25.jpg,1
tinyface/tinyface/Testing_Set\1967_1.jpg,tinyface/tinyface/Testing_Set\838_13.jpg,0
tinyface/tinyface/Testing_Set\3137_2.jpg,tinyface/tinyface/Testing_Set\5060_1.jpg,0
tinyface/tinyface/Testing_Set\1694_1.jpg,tinyface/tinyface/Testing_Set\1694_2.jpg,1
tinyface/tinyface/Testing_Set\3374_2.jpg,tinyface/tinyface/Testing_Set\5079_2.jpg,0
tinyface/tinyface/Testing_Set\838_13.jpg,tinyface/tinyface/Testing_Set\838_12.jpg,1
tinyface/tinyface/Testing_Set\1996_2.jpg,tinyface/tinyface/Testing_Set\4499_2.jpg,0
tinyface/tinyface/Testing_Set\3314_2.jpg,tinyface/tinyface/Testing_Set\3314_3.jpg,1
tinyface/tinyface/Testing_Set\2632_7.jpg,tinyface/tinyface/Testing_Set\2632_8.jpg,1
tinyface/tinyface/Testing_Set\1729_3.jpg,tinyface/tinyface/Testing_Set\4424_2.jpg,0
tinyface/tinyface/Testing_Set\132_89.jpg,tinyface/tinyface/Testing_Set\2666_1.jpg,0
tinyface/tinyface/Testing_Set\4626_6.jpg,tinyface/tinyface/Testing_Set\4626_3.jpg,1
tinyface/tinyface/Testing_Set\5428_2.jpg,tinyface/tinyface/Testing_Set\5428_1.jpg,1
tinyface/tinyface/Testing_Set\3614_1.jpg,tinyface/tinyface/Testing_Set\3614_2.jpg,1
tinyface/tinyface/Testing_Set\2787_1.jpg,tinyface/tinyface/Testing_Set\300_8.jpg,0
tinyface/tinyface/Testing_Set\4158_7.jpg,tinyface/tinyface/Testing_Set\4158_8.jpg,1
tinyface/tinyface/Testing_Set\2828_2.jpg,tinyface/tinyface/Testing_Set\3601_2.jpg,0
tinyface/tinyface/Testing_Set\344_13.jpg,tinyface/tinyface/Testing_Set\3592_2.jpg,0
tinyface/tinyface/Testing_Set\3469_4.jpg,tinyface/tinyface/Testing_Set\3469_5.jpg,1
tinyface/tinyface/Testing_Set\3175_3.jpg,tinyface/tinyface/Testing_Set\5628_2.jpg,0
tinyface/tinyface/Testing_Set\4232_5.jpg,tinyface/tinyface/Testing_Set\4232_2.jpg,1
tinyface/tinyface/Testing_Set\3961_2.jpg,tinyface/tinyface/Testing_Set\4568_3.jpg,0
tinyface/tinyface/Testing_Set\3498_3.jpg,tinyface/tinyface/Testing_Set\5119_1.jpg,0
tinyface/tinyface/Testing_Set\382_3.jpg,tinyface/tinyface/Testing_Set\4978_2.jpg,0
tinyface/tinyface/Testing_Set\1246_1.jpg,tinyface/tinyface/Testing_Set\5240_1.jpg,0
tinyface/tinyface/Testing_Set\1423_5.jpg,tinyface/tinyface/Testing_Set\3386_2.jpg,0
tinyface/tinyface/Testing_Set\1597_2.jpg,tinyface/tinyface/Testing_Set\1597_5.jpg,1
tinyface/tinyface/Testing_Set\2248_2.jpg,tinyface/tinyface/Testing_Set\2248_1.jpg,1
tinyface/tinyface/Testing_Set\4985_1.jpg,tinyface/tinyface/Testing_Set\5345_2.jpg,0
tinyface/tinyface/Testing_Set\4271_2.jpg,tinyface/tinyface/Testing_Set\4957_3.jpg,0
tinyface/tinyface/Testing_Set\1452_1.jpg,tinyface/tinyface/Testing_Set\2488_2.jpg,0
tinyface/tinyface/Testing_Set\1316_1.jpg,tinyface/tinyface/Testing_Set\3280_1.jpg,0
tinyface/tinyface/Testing_Set\5607_3.jpg,tinyface/tinyface/Testing_Set\5607_1.jpg,1
tinyface/tinyface/Testing_Set\5417_1.jpg,tinyface/tinyface/Testing_Set\5417_2.jpg,1
tinyface/tinyface/Testing_Set\2716_5.jpg,tinyface/tinyface/Testing_Set\2716_6.jpg,1
tinyface/tinyface/Testing_Set\3398_1.jpg,tinyface/tinyface/Testing_Set\3398_2.jpg,1
tinyface/tinyface/Testing_Set\2656_2.jpg,tinyface/tinyface/Testing_Set\5373_1.jpg,0
tinyface/tinyface/Testing_Set\5526_1.jpg,tinyface/tinyface/Testing_Set\5526_2.jpg,1
tinyface/tinyface/Testing_Set\4352_2.jpg,tinyface/tinyface/Testing_Set\4352_1.jpg,1
tinyface/tinyface/Testing_Set\4420_23.jpg,tinyface/tinyface/Testing_Set\4420_13.jpg,1
tinyface/tinyface/Testing_Set\742_14.jpg,tinyface/tinyface/Testing_Set\742_12.jpg,1
tinyface/tinyface/Testing_Set\1018_3.jpg,tinyface/tinyface/Testing_Set\3256_2.jpg,0
tinyface/tinyface/Testing_Set\4590_2.jpg,tinyface/tinyface/Testing_Set\5037_2.jpg,0
tinyface/tinyface/Testing_Set\4381_2.jpg,tinyface/tinyface/Testing_Set\4381_1.jpg,1
tinyface/tinyface/Testing_Set\1736_1.jpg,tinyface/tinyface/Testing_Set\3729_2.jpg,0
tinyface/tinyface/Testing_Set\1997_4.jpg,tinyface/tinyface/Testing_Set\1997_3.jpg,1
tinyface/tinyface/Testing_Set\3850_1.jpg,tinyface/tinyface/Testing_Set\3850_4.jpg,1
tinyface/tinyface/Testing_Set\5078_2.jpg,tinyface/tinyface/Testing_Set\5078_1.jpg,1
tinyface/tinyface/Testing_Set\5343_3.jpg,tinyface/tinyface/Testing_Set\5343_7.jpg,1
tinyface/tinyface/Testing_Set\4681_3.jpg,tinyface/tinyface/Testing_Set\4681_1.jpg,1
tinyface/tinyface/Testing_Set\4291_2.jpg,tinyface/tinyface/Testing_Set\5111_1.jpg,0
tinyface/tinyface/Testing_Set\140_39.jpg,tinyface/tinyface/Testing_Set\2987_4.jpg,0
tinyface/tinyface/Testing_Set\3599_4.jpg,tinyface/tinyface/Testing_Set\3599_2.jpg,1
tinyface/tinyface/Testing_Set\4743_2.jpg,tinyface/tinyface/Testing_Set\5263_1.jpg,0
tinyface/tinyface/Testing_Set\3232_6.jpg,tinyface/tinyface/Testing_Set\3232_2.jpg,1
tinyface/tinyface/Testing_Set\4147_2.jpg,tinyface/tinyface/Testing_Set\4802_2.jpg,0
tinyface/tinyface/Testing_Set\4470_3.jpg,tinyface/tinyface/Testing_Set\4470_2.jpg,1
tinyface/tinyface/Testing_Set\2778_2.jpg,tinyface/tinyface/Testing_Set\3148_1.jpg,0
tinyface/tinyface/Testing_Set\2189_1.jpg,tinyface/tinyface/Testing_Set\3542_1.jpg,0
tinyface/tinyface/Testing_Set\1047_1.jpg,tinyface/tinyface/Testing_Set\5482_1.jpg,0
tinyface/tinyface/Testing_Set\2185_3.jpg,tinyface/tinyface/Testing_Set\2185_2.jpg,1
tinyface/tinyface/Testing_Set\2735_2.jpg,tinyface/tinyface/Testing_Set\3974_2.jpg,0
tinyface/tinyface/Testing_Set\2921_1.jpg,tinyface/tinyface/Testing_Set\3056_2.jpg,0
tinyface/tinyface/Testing_Set\1990_1.jpg,tinyface/tinyface/Testing_Set\3784_1.jpg,0
tinyface/tinyface/Testing_Set\2666_1.jpg,tinyface/tinyface/Testing_Set\2666_2.jpg,1
tinyface/tinyface/Testing_Set\4150_1.jpg,tinyface/tinyface/Testing_Set\4150_2.jpg,1
tinyface/tinyface/Testing_Set\5582_2.jpg,tinyface/tinyface/Testing_Set\5582_1.jpg,1
tinyface/tinyface/Testing_Set\4486_3.jpg,tinyface/tinyface/Testing_Set\4632_1.jpg,0
tinyface/tinyface/Testing_Set\1946_2.jpg,tinyface/tinyface/Testing_Set\1946_1.jpg,1
tinyface/tinyface/Testing_Set\1763_1.jpg,tinyface/tinyface/Testing_Set\3140_1.jpg,0
tinyface/tinyface/Testing_Set\5101_1.jpg,tinyface/tinyface/Testing_Set\5101_2.jpg,1
tinyface/tinyface/Testing_Set\2341_1.jpg,tinyface/tinyface/Testing_Set\5435_2.jpg,0
tinyface/tinyface/Testing_Set\1279_2.jpg,tinyface/tinyface/Testing_Set\142_16.jpg,0
tinyface/tinyface/Testing_Set\1290_1.jpg,tinyface/tinyface/Testing_Set\1855_2.jpg,0
tinyface/tinyface/Testing_Set\1594_2.jpg,tinyface/tinyface/Testing_Set\2577_1.jpg,0
tinyface/tinyface/Testing_Set\3736_2.jpg,tinyface/tinyface/Testing_Set\5102_2.jpg,0
tinyface/tinyface/Testing_Set\753_11.jpg,tinyface/tinyface/Testing_Set\753_6.jpg,1
tinyface/tinyface/Testing_Set\4069_1.jpg,tinyface/tinyface/Testing_Set\4069_2.jpg,1
